"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Repeat test for different screen resolutions (e.g., mobile, tablet, 
desktop)","","Dropdown adapts responsively in all views","",""
"EL-T195","Verify Dropdown Does Not Overflow Beyond Table Boundary","","","","","","","","","","","","Scroll the page and test again","","Dropdown remains properly aligned and visible","",""
"EL-T197","Verify that users with expired subscriptions or ended trials cannot log in or access the application.","Draft","","Ensure that users whose subscription or trial period has expired are 
prevented from logging in and accessing the app, with appropriate feedback.","/Website/Login","Normal","","Settings","","","EL-2825","","Attempt to log in with a user account whose trial period has expired or 
subscription ended.","","Login is blocked; user sees an error message indicating subscription/trial 
expiration.","",""
"EL-T197","Verify that users with expired subscriptions or ended trials cannot log in or access the application.","","","","","","","","","","","","Attempt to navigate to the application pages using direct URLs while logged 
out with expired subscription.","","Access is denied; user is redirected to login screen or subscription 
renewal prompt.","",""
"EL-T197","Verify that users with expired subscriptions or ended trials cannot log in or access the application.","","","","","","","","","","","","Try to refresh or reload the app after failed login due to expired 
subscription.","","User remains logged out and cannot access app content.","",""
"EL-T197","Verify that users with expired subscriptions or ended trials cannot log in or access the application.","","","","","","","","","","","","Verify that users with active subscriptions or ongoing trials can log in 
successfully.","","Login is successful; user gains access to the application normally.","",""
"EL-T198","Verify that custom column values are displayed correctly on the Sold Inventory page.","Draft","","To ensure users can view the values of all defined custom columns for each 
sold inventory item, addressing the reported issue of these values not 
being visible.","/Website/Sold Inventory","Normal","","Sold_Inventory","","","EL-3050","","Navigate to the Sold Inventory page as a user.","","Sold Inventory page loads and lists all sold inventory items.","",""
"EL-T198","Verify that custom column values are displayed correctly on the Sold Inventory page.","","","","","","","","","","","","Check the page columns to verify if custom columns are present.","","Defined custom columns appear as table columns on the Sold Inventory page.","",""
"EL-T198","Verify that custom column values are displayed correctly on the Sold Inventory page.","","","","","","","","","","","","Create or edit a sold inventory item to have a custom column value.","","Create or edit a sold inventory item to have a custom column value.","",""
"EL-T198","Verify that custom column values are displayed correctly on the Sold Inventory page.","","","","","","","","","","","","Hide a custom column (if configurable) and refresh the Sold Inventory page.","","Custom column is not displayed; only selected columns are visible.","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","Draft","","To verify that the sold price of a watch listing is correctly updated based 
on the input in the New Sale modal, and not mistakenly retained from the 
watch details form.","/Website/Inventory","Normal","","","","","EL-3037","","Go to the Inventory page and open a listing for editing","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Change the Status of the watch to “Pending Sale”.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Select a Customer from the dropdown.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Enter a Sold Price in the watch edit form.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Tap Submit to trigger the New Sale modal.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","In the New Sale modal, change the Sold Price to a different value.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Submit the modal to save the changes.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Return to the listing or inventory overview.","","","",""
"EL-T203","Validate Sold Price Update via Modal on Pending Sale Status Change","","","","","","","","","","","","Observe the following values: Sold Price (should also match the modal 
input)","","The Sold Price of the watch should always reflect the final value entered 
in the Quick Order (New Sale) modal, regardless of what was initially 
entered in the listing details form.","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","Draft","Be logged in
Have a contact with only company name field filled out
Have a ordered number with invoice and payment","","/Website/Contacts","Normal","","","","","EL-2972","","At Contatct section, click on the selected contact","","Side tab is displayed with selected Contact information","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","Click in invoice","","Invoice section is diplayed with orders","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","Click on the order
(pre-selected with payment from preconditions)","","Tab displays order information","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","At Credit Payment bar, click on Edit","","Partial Payment Tab is displayed","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","Edit the Amount","10000","Allowed to type and change amount","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","Click on Save","","Changed amount is saved","",""
"EL-T206","User can edit and delete invoice regardless if costumer has only filled out company name field","","","","","","","","","","","","Click on Delete","","Partial Payment is deleted","",""
"EL-T207","Hide Sensitive Data Using “*” Placeholder","Draft","","Ensure sensitive columns selected in settings display masked values (
******) instead of the actual data in the Inventory and Sold Inventory 
pages.","/Website/Account/Settings","Normal","","Inventory","","","EL-3067","","Log in as a valid user with access to Settings","","User is successfully logged in","",""
